"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"214",0.0583564507669754,0.0580639532016504,0.0587772902784772,0.06046297048225,0.0659802360222961,0.0723769751563356,0.0815020417252846,0.0913784434338983,0.103852764502359,0.116993177053512,0.132610903880443,0.151402409846407,0.169927409296169,0.190745548249146,0.212031474837715,0.234641612453323,0.258537511218794,0.283682195565077,0.310885447467062,0.338931629690583,0.367572258974601,0.397326810459102,0.427351151544565,0.459250407951441,0.490577125551942,0.522138467143798,0.553418049054478,0.583849059299338,0.611441627589821,0.637032771825274,0.661431025862205,0.683915516554219,0.705279050651748,0.727125130184618,0.748494599298001,0.769515614670737,0.78947661269412,0.807688863158647,0.825611232232818,0.841844660826372,0.857106080559426,0.871445891173402,0.884192470258104,0.895382369816876,0.905726727153857,0.914574043035508,0.923289076679172,0.931214119625896,0.938281185125629,0.944673537126197,0.9509731625822,0.95589987265337,0.960756138427252,0.964279471329012,0.967125596438413,0.969203495042309,0.970118676177264,0.969793084805256,0.969471954002925
"215",9.38266111365853e-13,9.30653953135462e-13,9.23671929286435e-13,0.00105472870125426,0.00614635277835294,0.012293198530291,0.0214001138312489,0.0313557410339924,0.0431429529459268,0.0577093486937289,0.0739927544194468,0.0927274703779169,0.113254310345489,0.13534878752332,0.158017369202018,0.181245405860032,0.206892961266627,0.233970056789289,0.263362686873213,0.294642857143192,0.325752239106653,0.357256937512708,0.390929795029386,0.425834970530571,0.461066172887695,0.495745503771039,0.531058282208542,0.56377817939684,0.59514819709255,0.623512880561874,0.649776868724208,0.674817753990695,0.698662758746728,0.723110465115949,0.746235007664892,0.769829901521539,0.792285130210223,0.812830921284404,0.832296503986204,0.851487732729617,0.86809392265141,0.884440634375796,0.899029456835808,0.911135537329263,0.923076923076334,0.934106264074802,0.943496271747525,0.952761089621633,0.961114288047734,0.96867391657135,0.976134806094658,0.982057033001596,0.987902904893897,0.992250513995867,0.995835625048453,0.998595615197909,0.999999999999346,0.99999999999935,0.999999999999352
"216",0.0569871504881502,0.0570183807726817,0.059151603056724,0.0612302177580408,0.0673443967404237,0.0743193977429134,0.084117272199498,0.0946629301831303,0.106903633365063,0.121741664374637,0.138134257260579,0.157781180405296,0.177078462011363,0.198692475267455,0.220730272033741,0.244075317691888,0.268684681893388,0.29451729372475,0.322402534863858,0.351930605142651,0.381146199685236,0.410596729890827,0.441939064215254,0.475115562310764,0.507624944652736,0.540294336005978,0.572557010730525,0.602339810347269,0.629981592102939,0.656319247132329,0.679853584814126,0.701424434310713,0.722594240268648,0.744167077621613,0.764539740099318,0.785276936593786,0.804190591435355,0.822048903695582,0.839593043339509,0.85541702684797,0.869488355513245,0.882687395005647,0.894973908554339,0.905688309932447,0.915546901266762,0.923899608453353,0.931449339988318,0.938876107547394,0.94538765417657,0.951278843432838,0.957076452631325,0.961504691807492,0.965863689404538,0.968896883007162,0.971259134336752,0.972809981578743,0.973262031368057,0.972487996135361,0.971725512111463
"217",1.06208578053771e-12,1.05277272908975e-12,1.04365469267909e-12,0.0020723002543111,0.00819485545286277,0.0141955835972019,0.0230872183815097,0.033789752651108,0.046249726657361,0.0613902122139415,0.0781685610130467,0.097390197327322,0.117276166457228,0.139600249844533,0.161509900990739,0.185775597793354,0.211421628190088,0.238410596026973,0.266706443914509,0.295982670343026,0.326761663088348,0.35787538699716,0.390178400153659,0.423640167364153,0.457382613615011,0.490557217651477,0.523527232308224,0.554749219180507,0.584639212827846,0.612416410626958,0.638938687701454,0.663435888315575,0.68833803810837,0.713011542497028,0.737896928682591,0.762396694214452,0.78575089697545,0.807985757883537,0.828369510347787,0.848446893787025,0.866015236832815,0.882541509123191,0.897356396866225,0.910497327068864,0.922724348664518,0.934057161104241,0.94380152187631,0.953407838815624,0.961424332343523,0.969370347393842,0.976513168026401,0.982869379014279,0.988455111650508,0.992607121302843,0.996028772665249,0.998661311913606,0.999999999999284,0.999999999999288,0.999999999999292
"218",0.0564380225312759,0.0571648199220028,0.0569666621462395,0.0594812562161289,0.0637112358948232,0.0696600527079733,0.0781358547988468,0.0873311906024284,0.0980894678390258,0.110369775794358,0.124980107730792,0.14175961815121,0.160002752706613,0.179589122946199,0.199666683241978,0.220223227310956,0.242856830080859,0.26591995492002,0.291777970831625,0.317755786191529,0.344325324600199,0.372793403510442,0.401582548565668,0.430685283454688,0.460849015039658,0.489802760364546,0.520138716060578,0.548186712872357,0.575815909377636,0.600857406478957,0.625530495901056,0.648412316215705,0.670962382500132,0.694071836145807,0.716655559867936,0.738919073354046,0.760869138961255,0.781142525117097,0.799774149161143,0.818148883793778,0.834993236433134,0.849536222538756,0.863221626680899,0.876066696312735,0.887435750443995,0.898006234345813,0.907149998695774,0.916174366811465,0.92380616302343,0.931338586836997,0.938147658014565,0.944247174165085,0.949650584204086,0.953755853224678,0.957198587256432,0.959961977120818,0.961511654198869,0.961843025945674,0.962170366134672
"219",0.0564156010608437,0.0561645384776144,0.0568818105947195,0.0604424797343643,0.0648350061784657,0.0719645958263657,0.0807938658843611,0.0903580406884932,0.102443350333964,0.11607972407105,0.13210795358267,0.150331906224783,0.169179883496415,0.190249760489098,0.211774583194084,0.233741609542499,0.256974874717815,0.281439564099905,0.308744359390197,0.336068431306941,0.363984132722635,0.393802388219466,0.423098541352357,0.454240263706114,0.485624034763047,0.51647235527797,0.547080529867392,0.576868131969812,0.604657928563873,0.630499315301196,0.655179152602028,0.677992606610985,0.700439092797889,0.72263749467664,0.74435614522412,0.766443406451437,0.786778919666132,0.805403282828165,0.82304897300358,0.84042617743612,0.855485744993219,0.869637490393095,0.881563049101233,0.893312658978672,0.90356597383277,0.913012919019187,0.921670953827908,0.929557037129034,0.936616669661915,0.943003301522592,0.949300402145051,0.954880507366254,0.959133502074631,0.962707410831511,0.965616123882838,0.967170321420073,0.968184622901306,0.967978067616948,0.96777425216785
"220",8.58300652508739e-13,8.51112453688023e-13,8.45009690266065e-13,0.0031052328932998,0.0080819578835724,0.0151139183405248,0.0250363250259259,0.0357775808603023,0.0492919091016167,0.0645266594131022,0.0824075072814325,0.101698536481774,0.123702605380806,0.146277433582405,0.170345689296636,0.194940629840427,0.22097071472498,0.248400528079999,0.277195809831117,0.30784587742093,0.339241509060542,0.371905697446162,0.404054185752017,0.439180042545052,0.473759953948038,0.507806549885748,0.543326411176077,0.576299765807855,0.60710301227207,0.634954323151976,0.662392379556471,0.686153286662168,0.710379061371553,0.733572068039073,0.75708825882109,0.780268266854547,0.802330675545026,0.822516095353669,0.841641468682053,0.859728894989231,0.876042908223584,0.89135030016014,0.904182062478482,0.916840437066775,0.928583264291083,0.937947494032855,0.947923479397732,0.956306342889053,0.963799080866951,0.971243191284257,0.977875049740752,0.984421951604652,0.989471202953748,0.993753903809515,0.996586236324945,0.998613144309436,0.999999999999398,0.999999999999401,0.999999999999404
"221",0.0590073973708871,0.0587663684696773,0.0595374180958095,0.0622864825494487,0.0677950812955247,0.0743074551486806,0.0826237319157092,0.0946046032030229,0.107301032808746,0.121630887260082,0.138477164335043,0.157539300405672,0.177365191097302,0.199533887482193,0.221297324565695,0.245326028242051,0.2689233562304,0.295583746543444,0.322637009855992,0.350527654411943,0.379999990003765,0.410646450056442,0.440771339739406,0.472865361298148,0.505241240251707,0.536267703744244,0.568623175440283,0.599396777414307,0.627297461663882,0.65317972286249,0.677870848373708,0.699080254701606,0.720724174369421,0.740577312957896,0.761549189312551,0.78220024351421,0.801794834879152,0.819619490869977,0.836445750563865,0.852295843632782,0.867872245881156,0.880387389494625,0.892720956114294,0.903467075102718,0.912659799816384,0.921721991890368,0.929276434158117,0.936725108532396,0.943293680782707,0.94918681949177,0.954999208455861,0.960066504142343,0.964403813819943,0.968025839085728,0.970946889391047,0.971771628801323,0.972696672291266,0.972330822574632,0.971969721943031
"222",0.0582776557227514,0.0583220275990822,0.0604012492710596,0.065448581030784,0.071358989089597,0.0790992589782453,0.088601943602583,0.100766070693447,0.114553912307038,0.129911466727341,0.147714528174403,0.167755989015474,0.188376506134242,0.211250257098993,0.233644044883148,0.258207455010586,0.282266040407462,0.309276591640637,0.33659488743849,0.365561790186127,0.395092358962663,0.42569793243927,0.45571166910705,0.48839056397114,0.520449517222277,0.551906004193227,0.583025245141889,0.61329334409733,0.641464381585137,0.667595272431323,0.690982534265187,0.712450923929854,0.734286136007301,0.754329876628736,0.774672972685752,0.794667273967651,0.812883746688278,0.830080247397,0.846282350424873,0.861514782203481,0.876448126894739,0.889105782902187,0.900191961303116,0.910422434338114,0.919145022176574,0.92706269859071,0.934856427991698,0.94121525458265,0.946718429402874,0.952884040134776,0.958314716954771,0.963027053518604,0.966405306850962,0.969733463805166,0.972390090342695,0.973032273532809,0.973785300143716,0.973310281316192,0.972842049379731
"223",0.0570477265936334,0.0571834618130994,0.0593188434268095,0.0624007231976673,0.0672745564067562,0.075057435517964,0.0817238860072082,0.0939592181113301,0.107835048456032,0.123303317702468,0.139395116431265,0.158638105578347,0.179498557426115,0.20175883859088,0.222717608065334,0.247686343302363,0.271327872944969,0.297994912602946,0.325039282611054,0.353772302602471,0.383182120736763,0.412078798373817,0.4421259992827,0.474930327817719,0.505554597297668,0.537271167494201,0.569499939962847,0.599342078782948,0.62712644459939,0.65368070073278,0.677492502577538,0.700157612442499,0.72246220867089,0.743740374270099,0.764589483329043,0.78585546878725,0.804589521304486,0.822308048775976,0.839757806231678,0.855508460384225,0.87028010284287,0.883437319090614,0.894997455949105,0.905692139334831,0.914848595307179,0.923186649217184,0.930723843251362,0.93815409647022,0.943377071376365,0.949942359255578,0.955091991534758,0.960170629269615,0.964526540088009,0.96752571724514,0.970484384472951,0.971380187026327,0.972365669246059,0.972075899156384,0.972416897866519
"224",7.75222537253217e-13,7.68775362140881e-13,7.62928955187376e-13,0.00208526413421046,0.00710846136281282,0.0131773259123465,0.0191355245392071,0.032013385388305,0.0466504532396609,0.0639859756771942,0.081016507385484,0.10045171004574,0.122614351210684,0.146300211416987,0.16958390105905,0.196217002702561,0.221477893435403,0.24816026165202,0.278966041561374,0.309794073330241,0.340474292547045,0.369773648314891,0.402137674053865,0.436618348088419,0.468822393822435,0.503112728665833,0.538030576393456,0.570392009046273,0.601421490694719,0.631149062557845,0.657945647167006,0.684345281638395,0.708722882817206,0.732871162329776,0.757329281372585,0.78143579731974,0.803612334801395,0.824687253958144,0.844683808199727,0.862848270507634,0.879226226140098,0.895358721522827,0.908991135499733,0.920929062551918,0.930457233280089,0.940602250164947,0.949872627166878,0.958285714285193,0.965072933548907,0.971821914499107,0.978483442648641,0.985059206865867,0.989418825015251,0.993723028638138,0.997271167939576,0.998606379683569,0.999999999999457,0.99999999999946,0.999999999999462
"225",1.21281974228864e-12,1.20088217249345e-12,1.19026529447212e-12,-0.0011495721025354,0.00681474003143858,0.0134839877656553,0.0166769610881987,0.0308049630228859,0.0489958867660777,0.067891995450884,0.0853383904240547,0.105485232068376,0.128459530026918,0.149948293692586,0.177163338454352,0.204868154158842,0.228026117529453,0.252736318408477,0.282897979300599,0.310227087963103,0.343142519600794,0.370669930293457,0.401497574351602,0.436477658740656,0.461514555060681,0.493505159932242,0.528092744190724,0.558019961689576,0.589234844319887,0.619028741327823,0.647437472359804,0.675372770684791,0.704586091914761,0.726619738542895,0.752351097178221,0.776819787985362,0.801738642736415,0.821254694671839,0.840463704112006,0.857729700122603,0.877234263993181,0.891513246519297,0.906376721179276,0.919423315053228,0.926743624631668,0.936307397402757,0.948064864864104,0.956559065933295,0.963382440602135,0.970114553831063,0.976750041966643,0.983290970456306,0.98824989656519,0.992399654902447,0.995757180155855,0.998299732814354,1.00012061271178,0.999760421657086,1.00011897679873
"226",0.0820751264983066,0.0849823895954245,0.0726753969661659,0.085412763207556,0.108420592983118,0.105218095514056,0.120492226953276,0.117869584773439,0.164597745563882,0.159164963344607,0.177135855052523,0.214908866128159,0.21522104263997,0.223893604248095,0.243682360801467,0.260795817936494,0.293954319714145,0.32195199556522,0.316230284781639,0.353192442510353,0.364807852362762,0.37624198386746,0.412491474207337,0.434405923676354,0.457626937311872,0.488095424727147,0.507657621449868,0.545288055421227,0.568574412943056,0.587307755901505,0.602632731673422,0.617217237368263,0.64292367631289,0.665379196766091,0.693912688484125,0.703404455027863,0.71726646028802,0.743357151541417,0.760700904485009,0.769967033810353,0.791841755053442,0.802698705163787,0.817249125262439,0.832082815418432,0.830621456628839,0.848936093729707,0.860002040050266,0.871389033108125,0.880796281806481,0.889606716241212,0.896939905335304,0.904180617176978,0.913128353531049,0.916604950245169,0.925365057584802,0.929143240667767,0.937275634954377,0.937034894627553,0.942424314967661
"227",0.0531366289816157,0.0537424991833449,0.0579981323467516,0.0576160424852775,0.0656124901299223,0.0748012103623827,0.0846131365841071,0.0950238165549719,0.107698792140872,0.123385089586393,0.141145903782089,0.158649348618852,0.181130861589006,0.203067837465181,0.224479823810044,0.250025649881535,0.277267399226664,0.297835790356371,0.325403166241457,0.355222469820097,0.380771730512069,0.41152750230604,0.441612352838932,0.473165057549126,0.507534917986185,0.538415654662764,0.571743822448528,0.606693382041662,0.634908942589719,0.661891265132874,0.686366623151349,0.708409633629005,0.729377027584837,0.750077567772198,0.772106333558878,0.791844717546569,0.809357600357243,0.827154650908778,0.843409566337295,0.85816482797526,0.873848625899127,0.885692517884997,0.897324941146245,0.908172787341432,0.917109408484001,0.92645928954798,0.932829203134237,0.939649182823093,0.946291749167495,0.951779790212442,0.958265386978267,0.962484022587936,0.966098025012957,0.96965332361861,0.971570583493666,0.973374827292785,0.974194331950102,0.974486920987927,0.973754895389168
"228",0.0597004428618321,0.0602030741536824,0.0647868048252952,0.0672035744143047,0.0768318174015555,0.0877354349594264,0.100211736893279,0.113244254541297,0.127736372349474,0.146366904128208,0.164445141788566,0.186573906613699,0.208769669093347,0.232921268204787,0.256398025716129,0.282579284912502,0.308875349901591,0.33446620998541,0.363402875674797,0.394581529136185,0.422740802121916,0.453275524396694,0.485333173991734,0.518103491472434,0.551560304103722,0.585678705243369,0.618520951500773,0.650283225314424,0.677761402796015,0.702504706791716,0.723913987119731,0.744156274684325,0.762593384018229,0.781339875366871,0.799610553170508,0.81814243136478,0.834337055275791,0.849549712836544,0.865079168908612,0.879033169055381,0.891997931974566,0.90292617023437,0.91363589078645,0.922929689174252,0.930849201376875,0.938614968787911,0.945062252250603,0.95080773525294,0.955727719082647,0.961260430155088,0.96612844819162,0.969235629054991,0.972838532438941,0.975282235528376,0.977140052142057,0.97773386509682,0.977939053370505,0.977085359420904,0.976246353467822
"229",0.0569633054529788,0.0569981423521106,0.0592016830096049,0.0602766784838585,0.0665967078610412,0.0748391006442859,0.085958324752257,0.0947686997106243,0.10938011309269,0.124626360903375,0.141463433942747,0.162600204554361,0.185256942199077,0.208331562718642,0.232742448528076,0.255677595487892,0.282657707874395,0.30994130568151,0.338410253174974,0.371179105651873,0.401834316546344,0.433564271517953,0.467188518706851,0.502648050724159,0.538214609690338,0.574712265325649,0.609041064154969,0.641636291200807,0.670380908408066,0.69618183212449,0.71833800592876,0.739290893113534,0.757531682080499,0.776209946773391,0.794505662161857,0.813213633663551,0.830094863524346,0.846670633981795,0.862219908755803,0.876770053741642,0.889535160594976,0.901450711096729,0.912456856328427,0.922576986099578,0.930450954541843,0.938877729971355,0.945804012366698,0.951941292477893,0.95715775124831,0.963096988521554,0.968283010829889,0.972081970396316,0.975820510252501,0.978858386760854,0.980575402686224,0.982101298382036,0.981886526447796,0.981053521588212,0.98023315108542
"230",0.055500044641641,0.055553268790645,0.0577303143588122,0.0598511886169672,0.0670850237288453,0.0751587143053962,0.0850489765617725,0.0956929761131084,0.110015389205243,0.124967513282162,0.141487783616808,0.16318489061797,0.184486702567048,0.207156310771089,0.231147472946652,0.254603934032636,0.281127579365733,0.307959252950589,0.337719171289437,0.368212958330239,0.399246855987522,0.431329726645895,0.465268587561376,0.501006534350355,0.536021391016467,0.571149170312596,0.605784654241739,0.637906012763664,0.666244680187297,0.691691901275764,0.715104955330793,0.735774111888155,0.755296631250299,0.774474762778995,0.792519152806628,0.810974335872563,0.829097202859254,0.845445685814021,0.860785928730278,0.875857209866184,0.8884529912507,0.900912845810384,0.911078525527936,0.921072169720529,0.929533718892585,0.937854454836608,0.944695991821382,0.95142553876636,0.956576622609675,0.9624421396598,0.967565106350026,0.971319378766964,0.975014664536541,0.978018596430055,0.979718371178185,0.981230052905496,0.981021853679432,0.980202730561017,0.979395887836847
"231",0.0575042715428886,0.0572752052717498,0.0580775622060382,0.0578473020023307,0.0635118481463079,0.0691966983574094,0.0777200529391853,0.0870483422819816,0.100052344896547,0.112802768948797,0.128145615810372,0.146721752354833,0.167001008353643,0.187818680746772,0.209159768381861,0.231911539101037,0.256035405724107,0.281494175683132,0.309129482009444,0.339357169018502,0.368554863281543,0.398951245879168,0.431361596062516,0.465734179063257,0.499523118021843,0.532743153146613,0.56646161878873,0.597737326716162,0.626088163650166,0.652382893665677,0.676671302547263,0.698216983876388,0.719420391090563,0.740359192648044,0.760118170213245,0.780330421801945,0.799477983329013,0.817585235457391,0.834675820088731,0.850772668134634,0.865129205765064,0.879298694078248,0.89110025314103,0.902729676756206,0.912771727888574,0.92196502504935,0.930327740318794,0.93787753069352,0.944534053679334,0.95118921065947,0.957752082663819,0.962200330910148,0.967257874413163,0.970249968082377,0.973201690945186,0.974685224268062,0.975610570028384,0.975228682585711,0.974851808708056
"232",0.0594557234044883,0.0591414219669382,0.0598659056129347,0.0605738088578448,0.0662642433377419,0.0728578787563213,0.0812751039702035,0.0904822396000882,0.10334375374611,0.116883218591515,0.132022086065502,0.150439234064013,0.170434183790672,0.190932373122449,0.211918492463808,0.234272436936051,0.258839120147679,0.283799249229549,0.310878192445452,0.339685310979191,0.369088436415854,0.398778216299587,0.431251540256268,0.463121963929082,0.496045368626666,0.528368658574341,0.560383299009175,0.59072430447583,0.618158234799986,0.643544525205699,0.667712674515925,0.689155619210823,0.710994221073836,0.731802868560586,0.752895324910888,0.772893143512964,0.79256027185914,0.811174091691463,0.828035494869552,0.844624821271081,0.859500070708563,0.873441200961405,0.885760169128414,0.897190858421511,0.907753917360196,0.916784179845916,0.925676635723084,0.933084810542335,0.940293395622905,0.946811875935288,0.953233906297118,0.958252753097166,0.963198421873189,0.966782588839869,0.969674925395971,0.971146268041582,0.972072236758129,0.971732548175509,0.971397601222608
"233",0.0597544568803828,0.0594380492976575,0.0601539682122157,0.0618669637919692,0.0665049014099834,0.0730550875960512,0.0814186983969335,0.0915365805359742,0.103352125808984,0.116811135663535,0.131861694333929,0.15017336346719,0.169138513096406,0.190440206110621,0.211311910291629,0.233545747599308,0.257101290741521,0.281939696564333,0.30888735453765,0.337557896675002,0.365975174646733,0.396372505307904,0.42703327455089,0.458773099298967,0.49074694760614,0.522948448093623,0.55484957411614,0.583496543119614,0.610852040078159,0.63694996117308,0.660278688253448,0.681675182062668,0.703465870619555,0.724990445027158,0.746033162947836,0.766726373388378,0.78707871230791,0.80564390703165,0.823186820300632,0.839732102519946,0.855284658924808,0.869189145697239,0.882177402100342,0.89357808380585,0.904115344166222,0.91380902819808,0.922678377380526,0.930070230346591,0.937265337778461,0.944432941399729,0.950838443702955,0.95584696929672,0.960782715473118,0.964362841262819,0.967254080218825,0.96873151543102,0.969664535804764,0.969337059114183,0.969014138719877
"234",0.0595876568555973,0.0592753449519154,0.0599882272713342,0.0616915327137624,0.0663007487187501,0.0728100397211901,0.0811218339942895,0.0911777120004868,0.10292175174081,0.116300396698542,0.131262332074127,0.149467869511845,0.169235889210713,0.189505506604344,0.210261624619471,0.232374090564082,0.255802884136398,0.28050954414836,0.307315847844048,0.335839719203315,0.364112872319823,0.393523965052525,0.424041325092677,0.455634444708769,0.486652022192062,0.517913275577043,0.549694122568407,0.578235190880883,0.605493403265457,0.631502255613322,0.654757703602725,0.676853650787814,0.698574762293474,0.720784981284896,0.74175791648367,0.763119959299305,0.783402112170784,0.80190692948951,0.820113300843056,0.836603982658574,0.852110285584867,0.86667464132394,0.880316731763626,0.891678932036981,0.90218226163942,0.911846371523845,0.920690317695798,0.928732583559915,0.935906565556697,0.942394027265866,0.948786246230827,0.954436533109848,0.95871691198453,0.962296352398709,0.965189849821917,0.967306991859415,0.968245946066122,0.967929574972477,0.967617587536274
"235",0.0605282242359566,0.0604977501423695,0.0624778419981419,0.0654008042303631,0.0722615880996679,0.0798245815328578,0.0891161167462517,0.100074576080698,0.112641236148127,0.126760099868762,0.143289119717502,0.161215452737869,0.181416742573155,0.202930391932087,0.223972608520741,0.246280510641407,0.269813387577167,0.295374886599675,0.321233555318335,0.349610792512765,0.377614761691606,0.406664268218115,0.436727750392146,0.467774904198259,0.498209569268243,0.528825565969484,0.559932068760592,0.587818420602795,0.614423087132156,0.639782175063452,0.663191466572352,0.684704877335835,0.705825318358996,0.727408160248252,0.748458201812408,0.769134361223175,0.788747283562613,0.807324801643072,0.824893785225042,0.841480182313493,0.85642989131966,0.870448309285899,0.882905459469102,0.893840142808476,0.903942516208018,0.913880240073488,0.92173106573847,0.929455989786578,0.93635203128068,0.942580422897245,0.948711362484676,0.954130513488039,0.958242467529322,0.961684380036815,0.964471499469495,0.966523224410345,0.967451057701448,0.967187777789554,0.966928371467316
"236",0.060612263000316,0.0609333642536138,0.0642181861371894,0.0674205149893541,0.0735654407940142,0.0813353789812423,0.09174176412202,0.101899638227718,0.115494586768833,0.129680929168982,0.146234224256548,0.165071489724124,0.185216606549979,0.206647191782051,0.227606054570826,0.250652722199605,0.274041928873093,0.299422667195904,0.32591073342512,0.354874897233039,0.382624502262592,0.411397913940217,0.441164099078167,0.471893266162558,0.502013766787845,0.532307460369161,0.563094595320152,0.591438541005766,0.618501694697197,0.643585930170468,0.666746687996193,0.688758115048958,0.709651820153777,0.731008389508634,0.75182603537647,0.772272581453157,0.791669649646769,0.810044810798178,0.826748413732752,0.84316450516476,0.857977239206922,0.871860982375464,0.884206059822479,0.8950508405294,0.905074624142171,0.914297548696334,0.922739098954206,0.929791435634744,0.936667271469111,0.943491659840974,0.948986138717645,0.954395044841243,0.958516468682183,0.961977357497804,0.96479279009721,0.966891523691886,0.967875400120249,0.967686495764689,0.967500379096211
"237",0.0584322592895617,0.0581368353629512,0.0588542775154357,0.0605506286116958,0.066104120077613,0.072542282482915,0.0817259275016161,0.0916645706809556,0.103275453268053,0.11743743599162,0.133149589448168,0.151141542768103,0.170686108752692,0.191624505964776,0.212147069242893,0.234892201811829,0.258928127120826,0.284217505052826,0.310724421971372,0.33977593389983,0.367739321173356,0.397661273922143,0.427851448691777,0.459113241353121,0.490614234016613,0.522348009035237,0.553795048500869,0.582823283465577,0.610571693941635,0.637073399453759,0.660837550388409,0.683443711059737,0.70492109222369,0.726881791783913,0.748361252589648,0.76875917421809,0.788825527202049,0.807850564630173,0.825147244425452,0.842169458496547,0.85750138366218,0.871211747454063,0.884020433750602,0.895264162547837,0.905657579645419,0.915219988371158,0.923301460823336,0.931262449169279,0.938360962868591,0.944781321774174,0.950459506580743,0.956055554276433,0.960292615652594,0.964469260269928,0.966695997635693,0.968786052615311,0.969707937968508,0.969383699799387,0.969063922429258
"238",0.0568988473079981,0.0569312131401252,0.0590751639744107,0.0611639719108855,0.0673060865232776,0.0743119951657377,0.083149684354273,0.0937520320745939,0.107033482405024,0.12096488267357,0.137433802203047,0.157169166950729,0.176550494830478,0.198255726105293,0.220384237663221,0.243822928322348,0.268528596838597,0.294459920649605,0.321577354850827,0.351223294347019,0.38055211738001,0.410114226128469,0.441572454196221,0.473215795589609,0.505856813688363,0.537845618966638,0.569442907144162,0.600148810777718,0.627902934919615,0.653568297476454,0.677204461479629,0.699632132234101,0.720885128169111,0.742542299136872,0.762992319238434,0.783806520362074,0.803518419041648,0.821435608742993,0.838321083313528,0.854201918248966,0.869027163642943,0.882267218809073,0.894591339919744,0.905338129282482,0.915226077451255,0.923603348723287,0.931174952691837,0.938622864405042,0.945152672957424,0.95106008037504,0.956227553112902,0.961313350950466,0.965048008315732,0.968093807918709,0.970466703222813,0.972026390800478,0.972483836632999,0.971711986627323,0.970951687051528
"239",0.0564201892091777,0.0564593098116392,0.0586192028274591,0.0607233191068247,0.0668985337854791,0.0739398118466054,0.0828197949110725,0.0934708494814986,0.106810987908062,0.120802439753614,0.137340365281871,0.15620971742522,0.17661513824858,0.198405248939804,0.220618536446222,0.243240842966969,0.268047612784811,0.294082625949565,0.322181304568418,0.351930522630618,0.380504394048035,0.411021886318402,0.442584744024805,0.475160894558628,0.507898523501735,0.53997996374672,0.572468553667947,0.602455616463141,0.630283325529105,0.656794682928857,0.680480925284742,0.702187994249858,0.723488914625807,0.745192111730376,0.765685967778357,0.785807219658631,0.805565937448872,0.82352360147635,0.840445733054753,0.856359582233756,0.870507767896557,0.883777950940968,0.896129001757929,0.906897615314988,0.916123646648679,0.925196057342022,0.932779368850572,0.939574322178907,0.946117364642358,0.952036602887499,0.957213646173291,0.962308661030175,0.966048628685663,0.969097757169854,0.971472084463813,0.973030394843643,0.97348404742251,0.972705132215151,0.97193790044108
"240",0.0564579631562897,0.056496870606318,0.0586615300918307,0.0607701747908492,0.0669590861492756,0.0740157603108201,0.0839239301866256,0.0935886559976619,0.106956885253238,0.120977249608876,0.138510142414217,0.157404773311458,0.176901947549586,0.198734587965495,0.220990443476756,0.243655329858808,0.269404570649409,0.295477553926689,0.32274069782898,0.35254256679794,0.382023768448058,0.412585123220083,0.444193093690925,0.476815516609577,0.510421533228613,0.54253855893515,0.575060246501314,0.605875423965625,0.633721711467781,0.659467019053291,0.683171527576803,0.704893141189134,0.726207728825856,0.747170289711233,0.767683048322972,0.787822319423757,0.806866334180145,0.824844470626145,0.841785065431548,0.857715459638217,0.871875965273638,0.885157971238849,0.897519212515863,0.907607597138384,0.91684439227051,0.925927183741169,0.933518397257398,0.940319921804778,0.946868610370733,0.952792916866547,0.957973834704176,0.963072559220181,0.96681414966779,0.969863852755319,0.972237750578977,0.973794001796482,0.974244439015813,0.973460554347999,0.972688441686793
"241",8.99017410574771e-13,8.90338876608702e-13,8.82811179529271e-13,0.0031542056083456,0.00831408776066664,0.014400000000834,0.0244343891410808,0.0342665173580088,0.0468957871404478,0.0612513721192792,0.0782608695659116,0.0967741935490447,0.117891373802535,0.139556962025895,0.161755485893956,0.185403726708571,0.211384615385068,0.237804878049188,0.266465256797944,0.296111665005297,0.32638339920975,0.358765915769067,0.390582524272009,0.424446583253241,0.458587786259603,0.492147587511838,0.52549203373942,0.557063197025941,0.587281105990659,0.615356489944992,0.642157751586382,0.66690647481991,0.69125780553051,0.716180371352486,0.740526315789143,0.764490861618438,0.788082901554013,0.809768637531716,0.8303571428567,0.849873417721053,0.86761506276102,0.883554817275244,0.897774113766999,0.911783960719596,0.923395613321956,0.934838709676861,0.944675740591907,0.953656597773669,0.961750788642951,0.969772905246083,0.976283048210915,0.982702702702105,0.988343558281607,0.992536176693989,0.995990922843571,0.998648648648044,0.999999999999397,0.999999999999401,0.999999999999404
